date,hits
2019-03-26, 325101260
2019-03-27, 311914981
2019-03-28, 304040538
2019-03-29, 302343130
2019-03-30, 289519206
2019-03-31, 169669113
2019-04-01, 174187118
2019-04-02, 312341940
2019-04-03, 306786684
2019-04-04, 302228475
2019-04-05, 291665750
2019-04-06, 277746044
2019-04-07, 164290383
2019-04-08, 160729328
2019-04-09, 306077084
2019-04-10, 304386812
2019-04-11, 306628944
2019-04-12, 299074998
2019-04-13, 277894827
2019-04-14, 162800016
2019-04-15, 160702706
2019-04-16, 300995174
2019-04-17, 286187017
2019-04-18, 304709043
2019-04-19, 300789620
2019-04-20, 280781527
2019-04-21, 166239953
2019-04-22, 171490951
2019-04-23, 308554650
2019-04-24, 298145434
2019-04-25, 293297517
2019-04-26, 288731242
2019-04-27, 276436517
2019-04-28, 237806179
2019-04-29, 139980554
2019-04-30, 142891987
2019-05-01, 148304147
2019-05-02, 189682342
2019-05-03, 245309103
2019-05-04, 236866236
2019-05-05, 149700960
2019-05-06, 154429693
2019-05-07, 270347738
2019-05-08, 244569047
2019-05-09, 232202449
2019-05-10, 247447733
2019-05-11, 138086534
2019-05-12, 137560089
2019-05-13, 254616432
2019-05-14, 252900082
2019-05-15, 248271288
2019-05-16, 249296148
2019-05-17, 236021882
2019-05-18, 131991525
2019-05-19, 131999960
2019-05-20, 251110877
2019-05-21, 249632975
2019-05-22, 244544790
2019-05-23, 243451526
2019-05-24, 237385948
2019-05-25, 119973391
2019-05-26, 129922493
2019-05-27, 267592021
2019-05-28, 260404688
2019-05-29, 256511646
2019-05-30, 252859270
2019-05-31, 244298204
2019-06-01, 128921886
2019-06-02, 127766778
2019-06-03, 259046707
2019-06-04, 265977354
2019-06-05, 271871026
2019-06-06, 264448761
2019-06-07, 251220720
2019-06-08, 159330621
2019-06-09, 155730428
2019-06-10, 251663597
2019-06-11, 270300827
2019-06-12, 271642778
2019-06-13, 270393605
2019-06-14, 255302969
2019-06-15, 153361936
2019-06-16, 163771339
2019-06-17, 280844565
2019-06-18, 289452911
2019-06-19, 284936942
2019-06-20, 274676743
2019-06-21, 245843888
2019-06-22, 153762927
2019-06-23, 158688501
2019-06-24, 271732803
2019-06-25, 281202244
2019-06-26, 281680109
2019-06-27, 274938529
2019-06-28, 258448811
2019-06-29, 157030605
2019-06-30, 168147879
2019-07-01, 285518892
2019-07-02, 286547660
2019-07-03, 288476818
2019-07-04, 293819645
2019-07-05, 276094941
2019-07-06, 166202078
2019-07-07, 166928896
2019-07-08, 271080404
2019-07-09, 257434509
2019-07-10, 275997792
2019-07-11, 275813554
2019-07-12, 252053153
2019-07-13, 151749701
2019-07-14, 161027444
2019-07-15, 284579270
2019-07-16, 273899350
2019-07-17, 278349477
2019-07-18, 275093053
2019-07-19, 264062101
2019-07-20, 150623292
2019-07-21, 158702645
2019-07-22, 277946946
2019-07-23, 261169408
2019-07-24, 266780229
2019-07-25, 265985412
2019-07-26, 249727951
2019-07-27, 138195731
2019-07-28, 149092726
2019-07-29, 278483389
2019-07-30, 267281158
2019-07-31, 266141023
2019-08-01, 258896680
2019-08-02, 247270310
2019-08-03, 169205217
2019-08-04, 158450931
2019-08-05, 256118839
2019-08-06, 247194258
2019-08-07, 245301839
2019-08-08, 240607710
2019-08-09, 218816754
2019-08-10, 145425118
2019-08-11, 152134883
2019-08-12, 239249609
2019-08-13, 234474465
2019-08-14, 234058260
2019-08-15, 237036510
2019-08-16, 212991482
2019-08-17, 133471481
2019-08-18, 141622394
2019-08-19, 253410723
2019-08-20, 241301264
2019-08-21, 233854489
2019-08-22, 233133975
2019-08-23, 194041171
2019-08-24, 155422094
2019-08-25, 175308789
2019-08-26, 248423593
2019-08-27, 239167309
2019-08-28, 223305730
2019-08-29, 215019460
2019-08-30, 108103446
2019-08-31, 113881539
2019-09-01, 229354754
2019-09-02, 220427809
2019-09-03, 239363985
2019-09-04, 247029053
2019-09-05, 156601299
2019-09-06, 150117430
2019-09-07, 267855774
2019-09-08, 244482356
2019-09-09, 234155358
2019-09-10, 251046284
2019-09-11, 149644916
2019-09-12, 144373956
2019-09-13, 258128186
2019-09-14, 256910478
2019-09-15, 252784435
2019-09-16, 253730951
2019-09-17, 242647353
2019-09-18, 136786732
2019-09-19, 136536436
2019-09-20, 260318532
2019-09-21, 257555787
2019-09-22, 253242806
2019-09-23, 252056703
2019-09-24, 245157397
2019-09-25, 130137558
2019-09-26, 137277087
2019-09-27, 278312239
2019-09-28, 271117992
2019-09-29, 267076334
2019-09-30, 263392988
2019-10-01, 254775192
2019-10-02, 135315971
2019-10-03, 141790371
2019-10-04, 273765330
2019-10-05, 261108015
2019-10-06, 252837611
2019-10-07, 250072532
2019-10-08, 240273550
2019-10-09, 148409712
2019-10-10, 160540191
2019-10-11, 276394543
2019-10-12, 265510741
2019-10-13, 257924026
2019-10-14, 249984400
2019-10-15, 239326631
2019-10-16, 133072265
2019-10-17, 155009923
2019-10-18, 293067416
2019-10-19, 290099485
2019-10-20, 287257821
2019-10-21, 275934841
2019-10-22, 255867980
2019-10-23, 144547248
2019-10-24, 153950491
2019-10-25, 300410059
2019-10-26, 287030099
2019-10-27, 284953789
2019-10-28, 275468740
2019-10-29, 254477539
2019-10-30, 147535666
2019-10-31, 148300478
2019-11-01, 245758458
2019-11-02, 251252213
2019-11-03, 266110302
2019-11-04, 278592282
2019-11-05, 255104834
2019-11-06, 146070742
2019-11-07, 147194726
2019-11-08, 261893026
2019-11-09, 256165126
2019-11-10, 266162375
2019-11-11, 267723296
2019-11-12, 226067406
2019-11-13, 158203617
2019-11-14, 172760874
2019-11-15, 282539042
2019-11-16, 275602940
2019-11-17, 273770879
2019-11-18, 266053782
2019-11-19, 237366041
2019-11-20, 123993970
2019-11-21, 136237562
2019-11-22, 258265236
2019-11-23, 261651119
2019-11-24, 256556699
2019-11-25, 257019941
2019-11-26, 232937436
2019-11-27, 121409626
2019-11-28, 134090812
2019-11-29, 254884367
2019-11-30, 261734716
2019-12-01, 261210966
2019-12-02, 259417137
2019-12-03, 256808902
2019-12-04, 160288047
2019-12-05, 157873043
2019-12-06, 263774328
2019-12-07, 261513445
2019-12-08, 261519919
2019-12-09, 270687434
2019-12-10, 263057971
2019-12-11, 164904929
2019-12-12, 155214202
2019-12-13, 290168355
2019-12-14, 278652487
2019-12-15, 289256025
2019-12-16, 288059616
2019-12-17, 271193867
2019-12-18, 164951185
2019-12-19, 166652042
2019-12-20, 307767397
2019-12-21, 293747467
2019-12-22, 297701186
2019-12-23, 291575001
2019-12-24, 281218783
2019-12-25, 206446084
2019-12-26, 188675093
2019-12-27, 300656023
2019-12-28, 284555456
2019-12-29, 282682898
2019-12-30, 273357788
2019-12-31, 255235530
