date,hits
2019-04-21, 229256219
2019-04-22, 200814446
2019-04-23, 318250112
2019-04-24, 329603127
2019-04-25, 315556178
2019-04-26, 309052516
2019-04-27, 298639174
2019-04-28, 264978002
2019-04-29, 153073143
2019-04-30, 156650747
2019-05-01, 192158797
2019-05-02, 214379686
2019-05-03, 291826400
2019-05-04, 288654194
2019-05-05, 246349662
2019-05-06, 154875201
2019-05-07, 184711601
2019-05-08, 256854741
2019-05-09, 188293954
2019-05-10, 252245712
2019-05-11, 307826069
2019-05-12, 209043854
2019-05-13, 134943761
2019-05-14, 178186683
2019-05-15, 306927993
2019-05-16, 332358934
2019-05-17, 331987547
2019-05-18, 321698672
2019-05-19, 296396543
2019-05-20, 182245384
2019-05-21, 194358681
2019-05-22, 319368686
2019-05-23, 306444415
2019-05-24, 298577419
2019-05-25, 293465779
2019-05-26, 274988806
2019-05-27, 169796992
2019-05-28, 179645377
2019-05-29, 312973457
2019-05-30, 305281446
2019-05-31, 299344081
2019-06-01, 289196034
2019-06-02, 282367719
2019-06-03, 176039796
2019-06-04, 189945418
2019-06-05, 317717949
2019-06-06, 314668979
2019-06-07, 313742976
2019-06-08, 320768985
2019-06-09, 309955366
2019-06-10, 215907214
2019-06-11, 194095367
2019-06-12, 322918479
2019-06-13, 297354772
2019-06-14, 258466601
2019-06-15, 195912878
2019-06-16, 161458140
2019-06-17, 253697623
2019-06-18, 241431947
2019-06-19, 313973278
2019-06-20, 281601131
2019-06-21, 259731711
2019-06-22, 241666493
2019-06-23, 148096117
2019-06-24, 154299418
2019-06-25, 289092550
2019-06-26, 276106412
2019-06-27, 284030736
2019-06-28, 278363141
2019-06-29, 259827337
2019-06-30, 163437032
2019-07-01, 172639692
2019-07-02, 300148163
2019-07-03, 288732449
2019-07-04, 290870109
2019-07-05, 284102136
2019-07-06, 259513417
2019-07-07, 164525428
2019-07-08, 155344313
2019-07-09, 274365011
2019-07-10, 269723775
2019-07-11, 288247917
2019-07-12, 286826018
2019-07-13, 265996840
2019-07-14, 162260488
2019-07-15, 171152079
2019-07-16, 290346614
2019-07-17, 284107483
2019-07-18, 281022593
2019-07-19, 277977774
2019-07-20, 278593297
2019-07-21, 175810057
2019-07-22, 176028470
2019-07-23, 296611916
2019-07-24, 299280873
2019-07-25, 293937507
2019-07-26, 290289307
2019-07-27, 268545329
2019-07-28, 150253223
2019-07-29, 162629450
2019-07-30, 289850061
2019-07-31, 282485212
2019-08-01, 282536993
2019-08-02, 276957971
2019-08-03, 260546341
2019-08-04, 171949679
2019-08-05, 179464821
2019-08-06, 288454858
2019-08-07, 281790619
2019-08-08, 276755540
2019-08-09, 276211385
2019-08-10, 237340988
2019-08-11, 136551275
2019-08-12, 141622037
2019-08-13, 265575548
2019-08-14, 259252756
2019-08-15, 254492799
2019-08-16, 247743406
2019-08-17, 237633280
2019-08-18, 134363193
2019-08-19, 134180678
2019-08-20, 251157539
2019-08-21, 233680337
2019-08-22, 242832392
2019-08-23, 243072597
2019-08-24, 249278464
2019-08-25, 149259560
2019-08-26, 147143796
2019-08-27, 271672954
2019-08-28, 264714265
2019-08-29, 264439874
2019-08-30, 242247386
2019-08-31, 232597910
2019-09-01, 169771065
2019-09-02, 169513725
2019-09-03, 308678931
2019-09-04, 292109009
2019-09-05, 262066629
2019-09-06, 262054756
2019-09-07, 232811597
2019-09-08, 130203574
2019-09-09, 132027671
2019-09-10, 264690094
2019-09-11, 263689576
2019-09-12, 258807161
2019-09-13, 259064112
2019-09-14, 242264920
2019-09-15, 130499731
2019-09-16, 132387558
2019-09-17, 256207168
2019-09-18, 253170500
2019-09-19, 248188205
2019-09-20, 244210634
2019-09-21, 225674067
2019-09-22, 126709935
2019-09-23, 138901178
2019-09-24, 268802417
2019-09-25, 258828418
2019-09-26, 256600557
2019-09-27, 250918167
2019-09-28, 231825989
2019-09-29, 130176000
2019-09-30, 136489925
2019-10-01, 256246594
2019-10-02, 255242762
2019-10-03, 257389214
2019-10-04, 255702661
2019-10-05, 235759574
2019-10-06, 132855233
2019-10-07, 142349916
2019-10-08, 266014920
2019-10-09, 260907678
2019-10-10, 253883330
2019-10-11, 258351777
2019-10-12, 246990373
2019-10-13, 137645811
2019-10-14, 145404588
2019-10-15, 273086511
2019-10-16, 264172161
2019-10-17, 269976275
2019-10-18, 262682812
2019-10-19, 247610226
2019-10-20, 143729686
2019-10-21, 148975817
2019-10-22, 280360508
2019-10-23, 269993678
2019-10-24, 270246721
2019-10-25, 264830257
2019-10-26, 253201619
2019-10-27, 142797135
2019-10-28, 148522861
2019-10-29, 278021900
2019-10-30, 268386461
2019-10-31, 265467805
2019-11-01, 260847467
2019-11-02, 244866317
2019-11-03, 140172940
2019-11-04, 139692713
2019-11-05, 181124281
2019-11-06, 271300122
2019-11-07, 262932033
2019-11-08, 262808404
2019-11-09, 250824980
2019-11-10, 148096428
2019-11-11, 155454782
2019-11-12, 278679584
2019-11-13, 272315154
2019-11-14, 266132603
2019-11-15, 258998576
2019-11-16, 240806683
2019-11-17, 139397214
2019-11-18, 142890981
2019-11-19, 269320208
2019-11-20, 262035350
2019-11-21, 259239820
2019-11-22, 256382505
2019-11-23, 241655035
2019-11-24, 136349879
2019-11-25, 144524038
2019-11-26, 283052081
2019-11-27, 270767778
2019-11-28, 272344413
2019-11-29, 272016284
2019-11-30, 258020626
2019-12-01, 152014525
2019-12-02, 155130071
2019-12-03, 273459069
2019-12-04, 281217490
2019-12-05, 271943736
2019-12-06, 270860757
2019-12-07, 256151179
2019-12-08, 149321697
2019-12-09, 152062070
2019-12-10, 282656277
2019-12-11, 278384812
2019-12-12, 268928663
2019-12-13, 263752304
2019-12-14, 245434676
2019-12-15, 140370659
2019-12-16, 145277661
2019-12-17, 260656175
2019-12-18, 257210483
2019-12-19, 266992761
2019-12-20, 261015432
2019-12-21, 241634194
2019-12-22, 144785102
2019-12-23, 144929997
2019-12-24, 258577555
2019-12-25, 248298166
2019-12-26, 247376297
2019-12-27, 240993821
2019-12-28, 234945214
2019-12-29, 195475054
2019-12-30, 125854909
2019-12-31, 111149482
