date,hits
2019-07-25,293807451
2019-07-26,290159946
2019-07-27,268387426
2019-07-28,150032093
2019-07-29,162535257
2019-07-30,289813540
2019-07-31,282435261
2019-08-01,282499548
2019-08-02,276925523
2019-08-03,260483898
2019-08-04,171829824
2019-08-05,179317401
2019-08-06,288291259
2019-08-07,281677720
2019-08-08,276649696
2019-08-09,276110849
2019-08-10,237196084
2019-08-11,136440157
2019-08-12,141503527
2019-08-13,265391733
2019-08-14,259142735
2019-08-15,254468408
2019-08-16,247782347
2019-08-17,237706890
2019-08-18,134430343
2019-08-19,134263180
2019-08-20,251226584
2019-08-21,233739853
2019-08-22,242863346
2019-08-23,243107595
2019-08-24,249317231
2019-08-25,149384364
2019-08-26,147248886
2019-08-27,271815788
2019-08-28,264836062
2019-08-29,264523949
2019-08-30,242420395
2019-08-31,232878460
2019-09-01,171016945
2019-09-02,170518522
2019-09-03,309853723
2019-09-04,292970356
2019-09-05,262485416
2019-09-06,262710807
2019-09-07,232971281
2019-09-08,130133166
2019-09-09,131957538
2019-09-10,264656107
2019-09-11,263674372
2019-09-12,258792830
2019-09-13,259044855
2019-09-14,242237597
2019-09-15,130478854
2019-09-16,132379526
2019-09-17,256206171
2019-09-18,253166457
2019-09-19,248186824
2019-09-20,244208841
2019-09-21,225672000
2019-09-22,126709093
2019-09-23,138899531
2019-09-24,268801969
2019-09-25,258827622
2019-09-26,256599788
2019-09-27,250917307
2019-09-28,231825903
2019-09-29,130176878
2019-09-30,136490382
2019-10-01,256247006
2019-10-02,255242945
2019-10-03,257389324
2019-10-04,255702734
2019-10-05,235759675
2019-10-06,132855325
2019-10-07,142350007
2019-10-08,266014911
2019-10-09,260907687
2019-10-10,253883380
2019-10-11,258351841
2019-10-12,246990510
2019-10-13,137645957
2019-10-14,145404625
2019-10-15,273086550
2019-10-16,264172212
2019-10-17,269976328
2019-10-18,262682860
2019-10-19,247610276
2019-10-20,143729741
2019-10-21,148975881
2019-10-22,280360584
2019-10-23,269993687
2019-10-24,270246730
2019-10-25,264830244
2019-10-26,253201596
2019-10-27,142797117
2019-10-28,148522825
2019-10-29,278021865
2019-10-30,268386454
2019-10-31,265467803
2019-11-01,260847464
2019-11-02,244866317
2019-11-03,140172940
2019-11-04,139692749
2019-11-05,181124299
2019-11-06,271300129
2019-11-07,262932033
2019-11-08,262808393
2019-11-09,250824961
2019-11-10,148096410
2019-11-11,155454773
2019-11-12,278679552
2019-11-13,272315122
2019-11-14,266132575
2019-11-15,258998572
2019-11-16,240806696
2019-11-17,139397177
2019-11-18,142890944
2019-11-19,269320172
2019-11-20,262035313
2019-11-21,259239747
2019-11-22,256382455
2019-11-23,241654989
2019-11-24,136349824
2019-11-25,144524020
2019-11-26,283052044
2019-11-27,270767746
2019-11-28,272344356
2019-11-29,272016233
2019-11-30,258020617
2019-12-01,152014525
2019-12-02,155130071
2019-12-03,273459096
2019-12-04,281217512
2019-12-05,271943749
2019-12-06,270860771
2019-12-07,256151170
2019-12-08,149321697
2019-12-09,152062079
2019-12-10,282656286
2019-12-11,278384826
2019-12-12,268928672
2019-12-13,263752299
2019-12-14,245434667
2019-12-15,140370622
2019-12-16,145277624
2019-12-17,260656156
2019-12-18,257210451
2019-12-19,266992738
2019-12-20,261015377
2019-12-21,241634066
2019-12-22,144784919
2019-12-23,144929905
2019-12-24,258577545
2019-12-25,248298226
2019-12-26,247376338
2019-12-27,240993817
2019-12-28,234945205
2019-12-29,195475009
2019-12-30,125854945
2019-12-31,111149592
