date,hits
2016-04-26, 386448108
2016-04-27, 381750608
2016-04-28, 372627759
2016-04-29, 352146490
2016-04-30, 226663893
2016-05-01, 206074400
2016-05-02, 234505552
2016-05-03, 273007440
2016-05-04, 376249789
2016-05-05, 364094253
2016-05-06, 340319291
2016-05-07, 221422268
2016-05-08, 214460413
2016-05-09, 229729941
2016-05-10, 360761354
2016-05-11, 386654042
2016-05-12, 386753185
2016-05-13, 366453487
2016-05-14, 242658747
2016-05-15, 260446096
2016-05-16, 397898463
2016-05-17, 387169939
2016-05-18, 380932963
2016-05-19, 381372351
2016-05-20, 361340367
2016-05-21, 238558773
2016-05-22, 243233200
2016-05-23, 388761370
2016-05-24, 380276882
2016-05-25, 374014473
2016-05-26, 369754302
2016-05-27, 347223605
2016-05-28, 220727278
2016-05-29, 234066375
2016-05-30, 387206588
2016-05-31, 379037671
2016-06-01, 366349148
2016-06-02, 367666643
2016-06-03, 346378506
2016-06-04, 222834167
2016-06-05, 235901194
2016-06-06, 389578686
2016-06-07, 381394179
2016-06-08, 375708194
2016-06-09, 374212667
2016-06-10, 339310162
2016-06-11, 221775256
2016-06-12, 223956473
2016-06-13, 279853469
2016-06-14, 375867388
2016-06-15, 371519474
2016-06-16, 362205109
2016-06-17, 338477843
2016-06-18, 217396804
2016-06-19, 224442079
2016-06-20, 352142501
2016-06-21, 354845314
2016-06-22, 349593511
2016-06-23, 343558842
2016-06-24, 327825875
2016-06-25, 205688166
2016-06-26, 212964008
2016-06-27, 351116406
2016-06-28, 343103600
2016-06-29, 344917909
2016-06-30, 340313793
2016-07-01, 316884034
2016-07-02, 204981127
2016-07-03, 211231067
2016-07-04, 352857425
2016-07-05, 335849503
2016-07-06, 325659538
2016-07-07, 338251988
2016-07-08, 318871863
2016-07-09, 204116697
2016-07-10, 209268533
2016-07-11, 346090065
2016-07-12, 337249894
2016-07-13, 332272237
2016-07-14, 330333572
2016-07-15, 317818922
2016-07-16, 212874663
2016-07-17, 210893073
2016-07-18, 354436931
2016-07-19, 343308043
2016-07-20, 336646628
2016-07-21, 333508548
2016-07-22, 318242986
2016-07-23, 206538306
2016-07-24, 210034635
2016-07-25, 342484237
2016-07-26, 335727439
2016-07-27, 328717769
2016-07-28, 328560423
2016-07-29, 312578422
2016-07-30, 200932206
2016-07-31, 208197867
2016-08-01, 335692720
2016-08-02, 330854821
2016-08-03, 329200100
2016-08-04, 321261791
2016-08-05, 301007998
2016-08-06, 195250521
2016-08-07, 206789142
2016-08-08, 336604718
2016-08-09, 328534432
2016-08-10, 322881738
2016-08-11, 320152279
2016-08-12, 300948599
2016-08-13, 192816223
2016-08-14, 205645607
2016-08-15, 338034357
2016-08-16, 326747038
2016-08-17, 323626199
2016-08-18, 318816537
2016-08-19, 303055326
2016-08-20, 194452180
2016-08-21, 203645582
2016-08-22, 332478725
2016-08-23, 327740326
2016-08-24, 320174730
2016-08-25, 322980685
2016-08-26, 303631331
2016-08-27, 193129753
2016-08-28, 202570204
2016-08-29, 340472351
2016-08-30, 329118998
2016-08-31, 337867885
2016-09-01, 320341623
2016-09-02, 315596116
2016-09-03, 201989818
2016-09-04, 214367711
2016-09-05, 345168149
2016-09-06, 335305767
2016-09-07, 332103528
2016-09-08, 333898689
2016-09-09, 318185784
2016-09-10, 205111897
2016-09-11, 212346599
2016-09-12, 335031621
2016-09-13, 339987714
2016-09-14, 334676446
2016-09-15, 330684932
2016-09-16, 310827979
2016-09-17, 202165260
2016-09-18, 214865631
2016-09-19, 335079939
2016-09-20, 331051598
2016-09-21, 333212564
2016-09-22, 328346589
2016-09-23, 301190750
2016-09-24, 193223609
2016-09-25, 198656233
2016-09-26, 319663553
2016-09-27, 332890214
2016-09-28, 331562207
2016-09-29, 335068535
2016-09-30, 320033599
2016-10-01, 202508945
2016-10-02, 214523904
2016-10-03, 346961810
2016-10-04, 344941832
2016-10-05, 342786291
2016-10-06, 340424971
2016-10-07, 327863045
2016-10-08, 218806507
2016-10-09, 228301886
2016-10-10, 360151519
2016-10-11, 348556736
2016-10-12, 348212049
2016-10-13, 348222803
2016-10-14, 329072693
2016-10-15, 227520725
2016-10-16, 232448815
2016-10-17, 364585696
2016-10-18, 356388327
2016-10-19, 357281529
2016-10-20, 352179607
2016-10-21, 349651783
2016-10-22, 241621121
2016-10-23, 255703868
2016-10-24, 349914786
2016-10-25, 391456751
2016-10-26, 411490884
2016-10-27, 407075105
2016-10-28, 387576163
2016-10-29, 266465606
2016-10-30, 268702313
2016-10-31, 431943070
2016-11-01, 414559992
2016-11-02, 416101792
2016-11-03, 394023694
2016-11-04, 292692130
2016-11-05, 240201994
2016-11-06, 252228316
2016-11-07, 412740048
2016-11-08, 412134952
2016-11-09, 437940793
2016-11-10, 415519961
2016-11-11, 391402637
2016-11-12, 248767465
2016-11-13, 252481933
2016-11-14, 422168184
2016-11-15, 427879566
2016-11-16, 422852891
2016-11-17, 413748779
2016-11-18, 395588558
2016-11-19, 260712736
2016-11-20, 267582020
2016-11-21, 426921601
2016-11-22, 413794330
2016-11-23, 411992628
2016-11-24, 407243576
2016-11-25, 391755506
2016-11-26, 257315614
2016-11-27, 264401015
2016-11-28, 426767008
2016-11-29, 413732897
2016-11-30, 407472208
2016-12-01, 398390309
2016-12-02, 395121194
2016-12-03, 262953315
2016-12-04, 269430842
2016-12-05, 430143307
2016-12-06, 413808400
2016-12-07, 413062096
2016-12-08, 410810834
2016-12-09, 390335831
2016-12-10, 259026754
2016-12-11, 263823349
2016-12-12, 423082255
2016-12-13, 409485873
2016-12-14, 407281826
2016-12-15, 403069447
2016-12-16, 378698387
2016-12-17, 258431058
2016-12-18, 264372614
2016-12-19, 416110273
2016-12-20, 420325945
2016-12-21, 404837382
2016-12-22, 400436286
2016-12-23, 380648296
2016-12-24, 256193894
2016-12-25, 269938524
2016-12-26, 414769669
2016-12-27, 390757351
2016-12-28, 375624896
2016-12-29, 358671509
2016-12-30, 306300199
2016-12-31, 216268208
2017-01-01, 206495948
2017-01-02, 233200023
2017-01-03, 270759938
2017-01-04, 297671916
2017-01-05, 297402525
2017-01-06, 287958678
2017-01-07, 263103757
2017-01-08, 279140603
2017-01-09, 432942689
2017-01-10, 432945196
2017-01-11, 433818738
2017-01-12, 430244198
2017-01-13, 405704411
2017-01-14, 270978890
2017-01-15, 279495884
2017-01-16, 453228828
2017-01-17, 437055686
2017-01-18, 432679164
2017-01-19, 429699739
2017-01-20, 416375234
2017-01-21, 266544531
2017-01-22, 269449857
2017-01-23, 451057103
2017-01-24, 440260029
2017-01-25, 436133693
2017-01-26, 435060492
2017-01-27, 410040551
2017-01-28, 275170323
2017-01-29, 280595579
2017-01-30, 449650894
2017-01-31, 446574961
2017-02-01, 391923987
2017-02-02, 353542763
2017-02-03, 340740935
2017-02-04, 230951262
2017-02-05, 237114798
2017-02-06, 367186325
2017-02-07, 361888550
2017-02-08, 360451355
2017-02-09, 354596446
2017-02-10, 340618719
2017-02-11, 230969280
2017-02-12, 237008227
2017-02-13, 366119235
2017-02-14, 351990900
2017-02-15, 346801179
2017-02-16, 345897913
2017-02-17, 332914650
2017-02-18, 226752497
2017-02-19, 233722814
2017-02-20, 360863544
2017-02-21, 349959450
2017-02-22, 327450115
2017-02-23, 243409393
2017-02-24, 250025724
2017-02-25, 226930487
2017-02-26, 242031718
2017-02-27, 370034944
2017-02-28, 355064125
2017-03-01, 347869678
2017-03-02, 344304831
2017-03-03, 330139531
2017-03-04, 218100914
2017-03-05, 223341867
2017-03-06, 339520822
2017-03-07, 306283583
2017-03-08, 219634499
2017-03-09, 343526383
2017-03-10, 294524219
2017-03-11, 216194214
2017-03-12, 225746122
2017-03-13, 354110766
2017-03-14, 353152115
2017-03-15, 349213987
2017-03-16, 350513858
2017-03-17, 332191030
2017-03-18, 238831272
2017-03-19, 234551894
2017-03-20, 343292463
2017-03-21, 333393038
2017-03-22, 327784354
2017-03-23, 327928430
2017-03-24, 326728768
2017-03-25, 221437061
2017-03-26, 227877136
2017-03-27, 360128685
2017-03-28, 349803242
2017-03-29, 342698949
2017-03-30, 342338935
2017-03-31, 329767682
2017-04-01, 216524249
2017-04-02, 220076576
2017-04-03, 360892874
2017-04-04, 348631983
2017-04-05, 336215913
2017-04-06, 334004090
2017-04-07, 316560499
2017-04-08, 207422205
2017-04-09, 215493351
2017-04-10, 343444348
2017-04-11, 329547723
2017-04-12, 325517964
2017-04-13, 321301688
2017-04-14, 297241229
2017-04-15, 176876296
2017-04-16, 180963467
2017-04-17, 314777625
2017-04-18, 305507020
2017-04-19, 307566321
2017-04-20, 307064711
2017-04-21, 228758445
2017-04-22, 200977107
2017-04-23, 318419087
2017-04-24, 329996054
2017-04-25, 315848959
2017-04-26, 309285480
2017-04-27, 298878293
2017-04-28, 265444614
2017-04-29, 153420368
2017-04-30, 156905910
2017-05-01, 194589719
2017-05-02, 212608550
2017-05-03, 285237362
2017-05-04, 284923188
2017-05-05, 239524313
2017-05-06, 155462714
2017-05-07, 192351814
2017-05-08, 249988603
2017-05-09, 173994550
2017-05-10, 276069912
2017-05-11, 337519265
2017-05-12, 286213110
2017-05-13, 150782578
2017-05-14, 159180621
2017-05-15, 299649280
2017-05-16, 313558575
2017-05-17, 304294948
2017-05-18, 292028268
2017-05-19, 212339106
2017-05-20, 164618405
2017-05-21, 276814494
2017-05-22, 281247682
2017-05-23, 281890820
2017-05-24, 274896584
2017-05-25, 264018939
2017-05-26, 164400834
2017-05-27, 170038881
2017-05-28, 303825002
2017-05-29, 287007231
2017-05-30, 287527522
2017-05-31, 285645656
2017-06-01, 271813211
2017-06-02, 191551560
2017-06-03, 196553177
2017-06-04, 286987761
2017-06-05, 280657505
2017-06-06, 292625187
2017-06-07, 286132059
2017-06-08, 290315769
2017-06-09, 278852508
2017-06-10, 171485352
2017-06-11, 165081652
2017-06-12, 271369699
2017-06-13, 270885287
2017-06-14, 261086007
2017-06-15, 267412911
2017-06-16, 261652518
2017-06-17, 155524595
2017-06-18, 158865434
2017-06-19, 284620503
2017-06-20, 276544059
2017-06-21, 274755447
2017-06-22, 270481528
2017-06-23, 254176230
2017-06-24, 154032480
2017-06-25, 158677614
2017-06-26, 273676411
2017-06-27, 268038429
2017-06-28, 261506978
2017-06-29, 262458581
2017-06-30, 250871157
2017-07-01, 159371716
2017-07-02, 159096646
2017-07-03, 269754425
2017-07-04, 264744233
2017-07-05, 260359248
2017-07-06, 250013744
2017-07-07, 237475271
2017-07-08, 148095257
2017-07-09, 152922667
2017-07-10, 265698219
2017-07-11, 256954817
2017-07-12, 253182302
2017-07-13, 250720768
2017-07-14, 235342102
2017-07-15, 138964395
2017-07-16, 143399404
2017-07-17, 255434251
2017-07-18, 249596985
2017-07-19, 246063865
2017-07-20, 242787203
2017-07-21, 228318143
2017-07-22, 137330221
2017-07-23, 143188566
2017-07-24, 255012072
2017-07-25, 248452219
2017-07-26, 242727851
2017-07-27, 240410847
2017-07-28, 226563057
2017-07-29, 137822012
2017-07-30, 142499642
2017-07-31, 254514828
2017-08-01, 237359651
2017-08-02, 235192843
2017-08-03, 234810071
2017-08-04, 222847657
2017-08-05, 135238455
2017-08-06, 139670591
2017-08-07, 247081209
2017-08-08, 240897295
2017-08-09, 237640023
2017-08-10, 231799802
2017-08-11, 215055510
2017-08-12, 130692528
2017-08-13, 135233167
2017-08-14, 247534169
2017-08-15, 263086093
2017-08-16, 268790135
2017-08-17, 265319111
2017-08-18, 249506588
2017-08-19, 147204607
2017-08-20, 153088723
2017-08-21, 280962498
2017-08-22, 272081001
2017-08-23, 274360171
2017-08-24, 268947861
2017-08-25, 255494394
2017-08-26, 152454315
2017-08-27, 157804483
2017-08-28, 287750948
2017-08-29, 282602289
2017-08-30, 269642730
2017-08-31, 282903465
2017-09-01, 240529947
2017-09-02, 154181547
2017-09-03, 161387678
2017-09-04, 289203975
2017-09-05, 291633416
2017-09-06, 289050572
2017-09-07, 282373770
2017-09-08, 262037216
2017-09-09, 151845624
2017-09-10, 159960079
2017-09-11, 296621205
2017-09-12, 290726504
2017-09-13, 290068305
2017-09-14, 284525184
2017-09-15, 262191534
2017-09-16, 145878722
2017-09-17, 156646868
2017-09-18, 294675875
2017-09-19, 288385448
2017-09-20, 287783067
2017-09-21, 283149234
2017-09-22, 254798448
2017-09-23, 145797556
2017-09-24, 159243097
2017-09-25, 286530419
2017-09-26, 280308702
2017-09-27, 285981299
2017-09-28, 283323551
2017-09-29, 253640298
2017-09-30, 144196775
2017-10-01, 142148885
2017-10-02, 269910159
2017-10-03, 295221496
2017-10-04, 297068428
2017-10-05, 293567234
2017-10-06, 280669129
2017-10-07, 166891085
2017-10-08, 168368278
2017-10-09, 307960837
2017-10-10, 306804606
2017-10-11, 309191684
2017-10-12, 313305679
2017-10-13, 291093318
2017-10-14, 166316070
2017-10-15, 175215546
2017-10-16, 323533043
2017-10-17, 311173155
2017-10-18, 312794708
2017-10-19, 305711292
2017-10-20, 282758487
2017-10-21, 150846910
2017-10-22, 170142552
2017-10-23, 313010950
2017-10-24, 308220092
2017-10-25, 303568096
2017-10-26, 304056614
2017-10-27, 277693040
2017-10-28, 145218214
2017-10-29, 168976438
2017-10-30, 303182246
2017-10-31, 309116624
2017-11-01, 296436303
2017-11-02, 292071834
2017-11-03, 262158812
2017-11-04, 187499209
2017-11-05, 183077282
2017-11-06, 234617901
2017-11-07, 295072122
2017-11-08, 294931536
2017-11-09, 277796399
2017-11-10, 270624893
2017-11-11, 138719798
2017-11-12, 177009737
2017-11-13, 321297342
2017-11-14, 302852143
2017-11-15, 302724445
2017-11-16, 292833299
2017-11-17, 269377698
2017-11-18, 157576766
2017-11-19, 175797341
2017-11-20, 321879951
2017-11-21, 299496606
2017-11-22, 301055249
2017-11-23, 287706285
2017-11-24, 258774688
2017-11-25, 198013857
2017-11-26, 200389138
2017-11-27, 327780187
2017-11-28, 322289130
2017-11-29, 315059808
2017-11-30, 316707155
2017-12-01, 298284553
2017-12-02, 151494977
2017-12-03, 160697775
2017-12-04, 282783053
2017-12-05, 281012841
2017-12-06, 278016198
2017-12-07, 276990974
2017-12-08, 260447935
2017-12-09, 164933162
2017-12-10, 169416046
2017-12-11, 288319546
2017-12-12, 278554084
2017-12-13, 274983837
2017-12-14, 270954853
2017-12-15, 258984726
2017-12-16, 160374235
2017-12-17, 167110358
2017-12-18, 273201740
2017-12-19, 275884973
2017-12-20, 299897954
2017-12-21, 295445500
2017-12-22, 276861380
2017-12-23, 169901176
2017-12-24, 171503210
2017-12-25, 299945039
2017-12-26, 266488821
2017-12-27, 259285718
2017-12-28, 250545052
2017-12-29, 220627183
2017-12-30, 143756948
2017-12-31, 125986795
2018-01-01, 125233895
2018-01-02, 143961840
2018-01-03, 165679402
2018-01-04, 170867924
2018-01-05, 164462367
2018-01-06, 136356100
2018-01-07, 138536607
2018-01-08, 181523342
2018-01-09, 295051668
2018-01-10, 287176656
2018-01-11, 268707576
2018-01-12, 228820701
2018-01-13, 158485732
2018-01-14, 170108401
2018-01-15, 226953358
2018-01-16, 273193353
2018-01-17, 230724963
2018-01-18, 176126790
2018-01-19, 188517738
2018-01-20, 232768242
2018-01-21, 384594735
2018-01-22, 370845141
2018-01-23, 402294444
2018-01-24, 409946824
2018-01-25, 413150481
2018-01-26, 396022502
2018-01-27, 380032990
2018-01-28, 337679996
2018-01-29, 214989265
2018-01-30, 243558455
2018-01-31, 357732170
2018-02-01, 344392611
2018-02-02, 330378981
2018-02-03, 302803948
2018-02-04, 212731525
2018-02-05, 230970040
2018-02-06, 364785135
2018-02-07, 359183847
2018-02-08, 353511224
2018-02-09, 349709172
2018-02-10, 334580271
2018-02-11, 224036839
2018-02-12, 232659297
2018-02-13, 364789051
2018-02-14, 353004882
2018-02-15, 348159770
2018-02-16, 349354560
2018-02-17, 337574559
2018-02-18, 229632454
2018-02-19, 234271660
2018-02-20, 359470344
2018-02-21, 349170834
2018-02-22, 326081081
2018-02-23, 241556802
2018-02-24, 248447704
2018-02-25, 229836033
2018-02-26, 249256882
2018-02-27, 368606549
2018-02-28, 350116613
2018-03-01, 342176172
2018-03-02, 337749154
2018-03-03, 321023759
2018-03-04, 207258720
2018-03-05, 213496931
2018-03-06, 329714081
2018-03-07, 300080290
2018-03-08, 211790073
2018-03-09, 332433234
2018-03-10, 284809879
2018-03-11, 204085848
2018-03-12, 221212619
2018-03-13, 351386591
2018-03-14, 363155710
2018-03-15, 359822985
2018-03-16, 355515905
2018-03-17, 340584599
2018-03-18, 252899318
2018-03-19, 235094478
2018-03-20, 341106288
2018-03-21, 332451389
2018-03-22, 328450292
2018-03-23, 327805331
2018-03-24, 326984617
2018-03-25, 221797872
2018-03-26, 227999306
2018-03-27, 360166669
2018-03-28, 349677541
2018-03-29, 342557769
2018-03-30, 342161160
2018-03-31, 329470779
2018-04-01, 216197060
2018-04-02, 219678110
2018-04-03, 359939867
2018-04-04, 347918275
2018-04-05, 335358682
2018-04-06, 333221955
2018-04-07, 314815376
2018-04-08, 206517209
2018-04-09, 214714442
2018-04-10, 342688291
2018-04-11, 328400469
2018-04-12, 324250383
2018-04-13, 319902825
2018-04-14, 292893636
2018-04-15, 172633965
2018-04-16, 178072692
2018-04-17, 312136930
2018-04-18, 304497416
2018-04-19, 305652402
2018-04-20, 305147378
2018-04-21, 220743736
2018-04-22, 201393660
2018-04-23, 319372071
2018-04-24, 330638110
2018-04-25, 315778804
2018-04-26, 309112027
2018-04-27, 298636741
2018-04-28, 265080121
2018-04-29, 153184133
2018-04-30, 156682658
2018-05-01, 192614872
2018-05-02, 214112960
2018-05-03, 290693025
2018-05-04, 288039721
2018-05-05, 245454250
2018-05-06, 154770002
2018-05-07, 185453569
2018-05-08, 255347143
2018-05-09, 185959851
2018-05-10, 257188924
2018-05-11, 341261114
2018-05-12, 269672136
2018-05-13, 124928661
2018-05-14, 126889027
2018-05-15, 269341481
2018-05-16, 302646780
2018-05-17, 288971644
2018-05-18, 281879471
2018-05-19, 204529517
2018-05-20, 152336975
2018-05-21, 273373681
2018-05-22, 276509368
2018-05-23, 281854288
2018-05-24, 274492579
2018-05-25, 263726008
2018-05-26, 164034598
2018-05-27, 169799453
2018-05-28, 303650262
2018-05-29, 286818167
2018-05-30, 287280629
2018-05-31, 285377266
2018-06-01, 271413013
2018-06-02, 189702661
2018-06-03, 194821599
2018-06-04, 288773151
2018-06-05, 282858277
2018-06-06, 289769120
2018-06-07, 280436546
2018-06-08, 281392145
2018-06-09, 268561844
2018-06-10, 159790684
2018-06-11, 163756353
2018-06-12, 227487617
2018-06-13, 249767926
2018-06-14, 236714768
2018-06-15, 291778071
2018-06-16, 293260485
2018-06-17, 220758026
2018-06-18, 197196313
2018-06-19, 297048351
2018-06-20, 296166212
2018-06-21, 279586084
2018-06-22, 266317619
2018-06-23, 160546009
2018-06-24, 167281866
2018-06-25, 299222044
2018-06-26, 292426279
2018-06-27, 292750987
2018-06-28, 283296286
2018-06-29, 263907564
2018-06-30, 164437135
2018-07-01, 170382629
2018-07-02, 299274927
2018-07-03, 288423307
2018-07-04, 290365304
2018-07-05, 284121615
2018-07-06, 259415459
2018-07-07, 164346601
2018-07-08, 155093770
2018-07-09, 274177522
2018-07-10, 269527064
2018-07-11, 288082621
2018-07-12, 286676073
2018-07-13, 265847103
2018-07-14, 162134604
2018-07-15, 171080391
2018-07-16, 290290195
2018-07-17, 284027492
2018-07-18, 280947556
2018-07-19, 277905427
2018-07-20, 278508700
2018-07-21, 175710923
2018-07-22, 175987247
2018-07-23, 296572491
2018-07-24, 299203271
2018-07-25, 293862461
2018-07-26, 290214673
2018-07-27, 268454131
2018-07-28, 150125225
2018-07-29, 162574852
2018-07-30, 289828823
2018-07-31, 282456124
2018-08-01, 282515213
2018-08-02, 276939118
2018-08-03, 260510031
2018-08-04, 171879930
2018-08-05, 179378989
2018-08-06, 288359722
2018-08-07, 281724920
2018-08-08, 276693954
2018-08-09, 276152903
2018-08-10, 237256688
2018-08-11, 136486394
2018-08-12, 141553020
2018-08-13, 265468453
2018-08-14, 259188643
2018-08-15, 254478591
2018-08-16, 247766149
2018-08-17, 237676219
2018-08-18, 134402239
2018-08-19, 134228708
2018-08-20, 251197697
2018-08-21, 233714937
2018-08-22, 242850396
2018-08-23, 243092952
2018-08-24, 249301006
2018-08-25, 149332053
2018-08-26, 147204845
2018-08-27, 271755920
2018-08-28, 264785006
2018-08-29, 264488684
2018-08-30, 242347897
2018-08-31, 232761010
2018-09-01, 170499218
2018-09-02, 170102097
2018-09-03, 309370605
2018-09-04, 292617450
2018-09-05, 262308112
2018-09-06, 262439545
2018-09-07, 232889868
2018-09-08, 130146651
2018-09-09, 131977720
2018-09-10, 264653363
2018-09-11, 263665918
2018-09-12, 258781508
2018-09-13, 259032696
2018-09-14, 242228348
2018-09-15, 130474463
2018-09-16, 132379160
2018-09-17, 256207182
2018-09-18, 253166667
2018-09-19, 248187318
2018-09-20, 244209197
2018-09-21, 225672402
2018-09-22, 126709312
2018-09-23, 138899934
2018-09-24, 268802115
2018-09-25, 258827809
2018-09-26, 256599971
2018-09-27, 250917527
2018-09-28, 231825916
2018-09-29, 130176659
2018-09-30, 136490273
2018-10-01, 256246905
2018-10-02, 255242899
2018-10-03, 257389324
2018-10-04, 255702771
2018-10-05, 235759739
2018-10-06, 132855361
2018-10-07, 142350026
2018-10-08, 266014904
2018-10-09, 260907692
2018-10-10, 253883389
2018-10-11, 258351850
2018-10-12, 246990529
2018-10-13, 137645994
2018-10-14, 145404661
2018-10-15, 273086575
2018-10-16, 264172237
2018-10-17, 269976337
2018-10-18, 262682863
2018-10-19, 247610281
2018-10-20, 143729741
2018-10-21, 148975881
2018-10-22, 280360577
2018-10-23, 269993696
2018-10-24, 270246721
2018-10-25, 264830237
2018-10-26, 253201573
2018-10-27, 142797080
2018-10-28, 148522788
2018-10-29, 278021826
2018-10-30, 268386418
2018-10-31, 265467766
2018-11-01, 260847432
2018-11-02, 244866303
2018-11-03, 140172976
2018-11-04, 139692749
2018-11-05, 181124318
2018-11-06, 271300152
2018-11-07, 262932040
2018-11-08, 262808402
2018-11-09, 250824980
2018-11-10, 148096428
2018-11-11, 155454782
2018-11-12, 278679584
2018-11-13, 272315149
2018-11-14, 266132580
2018-11-15, 258998554
2018-11-16, 240806678
2018-11-17, 139397214
2018-11-18, 142890963
2018-11-19, 269320190
2018-11-20, 262035322
2018-11-21, 259239783
2018-11-22, 256382464
2018-11-23, 241654989
2018-11-24, 136349824
2018-11-25, 144524001
2018-11-26, 283052017
2018-11-27, 270767714
2018-11-28, 272344292
2018-11-29, 272016158
2018-11-30, 258020603
2018-12-01, 152014461
2018-12-02, 155130017
2018-12-03, 273459005
2018-12-04, 281217444
2018-12-05, 271943713
2018-12-06, 270860705
2018-12-07, 256151106
2018-12-08, 149321532
2018-12-09, 152061932
2018-12-10, 282656204
2018-12-11, 278384785
2018-12-12, 268928631
2018-12-13, 263752235
2018-12-14, 245434539
2018-12-15, 140370256
2018-12-16, 145277551
2018-12-17, 260656152
2018-12-18, 257210607
2018-12-19, 266992829
2018-12-20, 261015505
2018-12-21, 241634336
2018-12-22, 144785340
2018-12-23, 144930107
2018-12-24, 258577527
2018-12-25, 248298098
2018-12-26, 247376237
2018-12-27, 240993808
2018-12-28, 234945269
2018-12-29, 195475365
2018-12-30, 125854726
2018-12-31, 111149079
