date,hits
2019-05-06,146579576
2019-05-07,274347048
2019-05-08,266155831
2019-05-09,157619792
2019-05-10,299351972
2019-05-11,277996547
2019-05-12,184738535
2019-05-13,165830692
2019-05-14,265387104
2019-05-15,349606585
2019-05-16,287318138
2019-05-17,280859863
2019-05-18,254440405
2019-05-19,124194360
2019-05-20,141432040
2019-05-21,281870403
2019-05-22,276009703
2019-05-23,277403820
2019-05-24,271374665
2019-05-25,258676821
2019-05-26,146306135
2019-05-27,152785685
2019-05-28,290099250
2019-05-29,277495214
2019-05-30,277861253
2019-05-31,275736327
2019-06-01,255148857
2019-06-02,142074983
2019-06-03,145348508
2019-06-04,284668938
2019-06-05,276578142
2019-06-06,268701243
2019-06-07,266218874
2019-06-08,257763286
2019-06-09,224015070
2019-06-10,168576865
2019-06-11,198167123
2019-06-12,205560378
2019-06-13,320332497
2019-06-14,313756943
2019-06-15,288381182
2019-06-16,183167743
2019-06-17,189844903
2019-06-18,313817875
2019-06-19,310110512
2019-06-20,300026164
2019-06-21,284602817
2019-06-22,266493299
2019-06-23,155397786
2019-06-24,161911928
2019-06-25,294430194
2019-06-26,285620975
2019-06-27,289943459
2019-06-28,281616939
2019-06-29,261997861
2019-06-30,162561669
2019-07-01,169149163
2019-07-02,298168475
2019-07-03,287601614
2019-07-04,289773922
2019-07-05,284316050
2019-07-06,259519185
2019-07-07,164511184
2019-07-08,154622600
2019-07-09,273577557
2019-07-10,269024446
2019-07-11,287638796
2019-07-12,286569483
2019-07-13,265832040
2019-07-14,161923729
2019-07-15,170678311
2019-07-16,289373530
2019-07-17,283162650
2019-07-18,280159283
2019-07-19,277398852
2019-07-20,277840575
2019-07-21,174976183
2019-07-22,175523030
2019-07-23,295675215
2019-07-24,298003984
2019-07-25,292465428
2019-07-26,288995122
2019-07-27,267017949
2019-07-28,148235752
2019-07-29,161730786
2019-07-30,289182055
2019-07-31,281703681
2019-08-01,282071802
2019-08-02,276296492
2019-08-03,259356514
2019-08-04,169949353
2019-08-05,176522585
2019-08-06,284570739
2019-08-07,279281665
2019-08-08,274525125
2019-08-09,273978079
2019-08-10,234809001
2019-08-11,135577849
2019-08-12,139752453
2019-08-13,262516418
2019-08-14,257283896
2019-08-15,254301987
2019-08-16,248552460
2019-08-17,238753061
2019-08-18,135664413
2019-08-19,135277940
2019-08-20,251923550
2019-08-21,234091968
2019-08-22,243108478
2019-08-23,243333802
2019-08-24,249412014
2019-08-25,150022999
2019-08-26,147179210
2019-08-27,271475823
2019-08-28,264326276
2019-08-29,264299219
2019-08-30,241562263
2019-08-31,231584097
2019-09-01,165093344
2019-09-02,165471263
2019-09-03,303242892
2019-09-04,287440556
2019-09-05,260658526
2019-09-06,259459413
2019-09-07,233168918
2019-09-08,131639150
2019-09-09,132759393
2019-09-10,265742215
2019-09-11,264458413
2019-09-12,259969711
2019-09-13,260416537
2019-09-14,243433225
2019-09-15,131045444
2019-09-16,132111600
2019-09-17,255489993
2019-09-18,252183410
2019-09-19,248107259
2019-09-20,244126860
2019-09-21,225678870
2019-09-22,126857904
2019-09-23,138405490
2019-09-24,268288455
2019-09-25,258155426
2019-09-26,256420083
2019-09-27,250711171
2019-09-28,231687686
2019-09-29,130238503
2019-09-30,136081130
2019-10-01,255424155
2019-10-02,254419043
2019-10-03,256841718
2019-10-04,255149007
2019-10-05,234770431
2019-10-06,131704690
2019-10-07,141482942
2019-10-08,265323308
2019-10-09,261015794
2019-10-10,254056009
2019-10-11,258276182
2019-10-12,246728715
2019-10-13,136957948
2019-10-14,144864768
2019-10-15,272417714
2019-10-16,263605023
2019-10-17,269655581
2019-10-18,262448145
2019-10-19,247159640
2019-10-20,143277234
2019-10-21,148337822
2019-10-22,279581951
2019-10-23,270116255
2019-10-24,270078627
2019-10-25,264737214
2019-10-26,252969922
2019-10-27,142064609
2019-10-28,147398557
2019-10-29,276734057
2019-10-30,267445949
2019-10-31,265087444
2019-11-01,260459864
2019-11-02,243946139
2019-11-03,141117255
2019-11-04,138955722
2019-11-05,179360491
2019-11-06,269159502
2019-11-07,261296499
2019-11-08,261669722
2019-11-09,249488551
2019-11-10,147787957
2019-11-11,154498161
2019-11-12,276579286
2019-11-13,269495188
2019-11-14,262723187
2019-11-15,255375279
2019-11-16,242490427
2019-11-17,137924238
2019-11-18,142601886
2019-11-19,268450092
2019-11-20,261712894
2019-11-21,258514384
2019-11-22,255595476
2019-11-23,240790723
2019-11-24,135118206
2019-11-25,143757424
2019-11-26,281843906
2019-11-27,269381453
2019-11-28,269649365
2019-11-29,268904652
2019-11-30,256369642
2019-12-01,149648813
2019-12-02,152420310
2019-12-03,270588996
2019-12-04,279393451
2019-12-05,271245969
2019-12-06,269928783
2019-12-07,255591927
2019-12-08,147281217
2019-12-09,150002570
2019-12-10,281296716
2019-12-11,277581307
2019-12-12,268228074
2019-12-13,263176204
2019-12-14,244286375
2019-12-15,137336077
2019-12-16,144217360
2019-12-17,260171126
2019-12-18,257384965
2019-12-19,267508411
2019-12-20,261688607
2019-12-21,242797829
2019-12-22,146810541
2019-12-23,145066695
2019-12-24,257961727
2019-12-25,246801437
2019-12-26,246315483
2019-12-27,240554127
2019-12-28,234828954
2019-12-29,198752046
2019-12-30,124410669
2019-12-31,107856251
